y_true,y_pred,true_name,pred_name,correct
18,18,019.Gray_Catbird,019.Gray_Catbird,True
18,18,019.Gray_Catbird,019.Gray_Catbird,True
18,18,019.Gray_Catbird,019.Gray_Catbird,True
18,18,019.Gray_Catbird,019.Gray_Catbird,True
18,18,019.Gray_Catbird,019.Gray_Catbird,True
18,18,019.Gray_Catbird,019.Gray_Catbird,True
18,18,019.Gray_Catbird,019.Gray_Catbird,True
18,18,019.Gray_Catbird,019.Gray_Catbird,True
18,18,019.Gray_Catbird,019.Gray_Catbird,True
18,18,019.Gray_Catbird,019.Gray_Catbird,True
18,197,019.Gray_Catbird,198.Rock_Wren,False
18,18,019.Gray_Catbird,019.Gray_Catbird,True
18,18,019.Gray_Catbird,019.Gray_Catbird,True
18,18,019.Gray_Catbird,019.Gray_Catbird,True
18,18,019.Gray_Catbird,019.Gray_Catbird,True
18,18,019.Gray_Catbird,019.Gray_Catbird,True
18,18,019.Gray_Catbird,019.Gray_Catbird,True
18,18,019.Gray_Catbird,019.Gray_Catbird,True
18,18,019.Gray_Catbird,019.Gray_Catbird,True
18,18,019.Gray_Catbird,019.Gray_Catbird,True
18,18,019.Gray_Catbird,019.Gray_Catbird,True
18,18,019.Gray_Catbird,019.Gray_Catbird,True
18,18,019.Gray_Catbird,019.Gray_Catbird,True
18,18,019.Gray_Catbird,019.Gray_Catbird,True
18,18,019.Gray_Catbird,019.Gray_Catbird,True
18,18,019.Gray_Catbird,019.Gray_Catbird,True
18,18,019.Gray_Catbird,019.Gray_Catbird,True
18,18,019.Gray_Catbird,019.Gray_Catbird,True
19,19,020.Yellow_breasted_Chat,020.Yellow_breasted_Chat,True
19,19,020.Yellow_breasted_Chat,020.Yellow_breasted_Chat,True
19,19,020.Yellow_breasted_Chat,020.Yellow_breasted_Chat,True
19,19,020.Yellow_breasted_Chat,020.Yellow_breasted_Chat,True
19,19,020.Yellow_breasted_Chat,020.Yellow_breasted_Chat,True
19,19,020.Yellow_breasted_Chat,020.Yellow_breasted_Chat,True
19,19,020.Yellow_breasted_Chat,020.Yellow_breasted_Chat,True
19,19,020.Yellow_breasted_Chat,020.Yellow_breasted_Chat,True
19,19,020.Yellow_breasted_Chat,020.Yellow_breasted_Chat,True
19,19,020.Yellow_breasted_Chat,020.Yellow_breasted_Chat,True
19,19,020.Yellow_breasted_Chat,020.Yellow_breasted_Chat,True
19,19,020.Yellow_breasted_Chat,020.Yellow_breasted_Chat,True
19,19,020.Yellow_breasted_Chat,020.Yellow_breasted_Chat,True
19,19,020.Yellow_breasted_Chat,020.Yellow_breasted_Chat,True
19,19,020.Yellow_breasted_Chat,020.Yellow_breasted_Chat,True
19,19,020.Yellow_breasted_Chat,020.Yellow_breasted_Chat,True
19,19,020.Yellow_breasted_Chat,020.Yellow_breasted_Chat,True
19,19,020.Yellow_breasted_Chat,020.Yellow_breasted_Chat,True
19,19,020.Yellow_breasted_Chat,020.Yellow_breasted_Chat,True
19,19,020.Yellow_breasted_Chat,020.Yellow_breasted_Chat,True
19,19,020.Yellow_breasted_Chat,020.Yellow_breasted_Chat,True
19,19,020.Yellow_breasted_Chat,020.Yellow_breasted_Chat,True
19,19,020.Yellow_breasted_Chat,020.Yellow_breasted_Chat,True
19,19,020.Yellow_breasted_Chat,020.Yellow_breasted_Chat,True
19,19,020.Yellow_breasted_Chat,020.Yellow_breasted_Chat,True
19,19,020.Yellow_breasted_Chat,020.Yellow_breasted_Chat,True
19,19,020.Yellow_breasted_Chat,020.Yellow_breasted_Chat,True
19,19,020.Yellow_breasted_Chat,020.Yellow_breasted_Chat,True
19,19,020.Yellow_breasted_Chat,020.Yellow_breasted_Chat,True
20,20,021.Eastern_Towhee,021.Eastern_Towhee,True
20,20,021.Eastern_Towhee,021.Eastern_Towhee,True
20,20,021.Eastern_Towhee,021.Eastern_Towhee,True
20,20,021.Eastern_Towhee,021.Eastern_Towhee,True
20,20,021.Eastern_Towhee,021.Eastern_Towhee,True
20,20,021.Eastern_Towhee,021.Eastern_Towhee,True
20,20,021.Eastern_Towhee,021.Eastern_Towhee,True
20,20,021.Eastern_Towhee,021.Eastern_Towhee,True
20,20,021.Eastern_Towhee,021.Eastern_Towhee,True
20,20,021.Eastern_Towhee,021.Eastern_Towhee,True
20,20,021.Eastern_Towhee,021.Eastern_Towhee,True
20,20,021.Eastern_Towhee,021.Eastern_Towhee,True
20,20,021.Eastern_Towhee,021.Eastern_Towhee,True
20,20,021.Eastern_Towhee,021.Eastern_Towhee,True
20,20,021.Eastern_Towhee,021.Eastern_Towhee,True
20,20,021.Eastern_Towhee,021.Eastern_Towhee,True
20,20,021.Eastern_Towhee,021.Eastern_Towhee,True
20,20,021.Eastern_Towhee,021.Eastern_Towhee,True
20,20,021.Eastern_Towhee,021.Eastern_Towhee,True
20,20,021.Eastern_Towhee,021.Eastern_Towhee,True
20,20,021.Eastern_Towhee,021.Eastern_Towhee,True
20,20,021.Eastern_Towhee,021.Eastern_Towhee,True
20,20,021.Eastern_Towhee,021.Eastern_Towhee,True
20,20,021.Eastern_Towhee,021.Eastern_Towhee,True
20,20,021.Eastern_Towhee,021.Eastern_Towhee,True
20,20,021.Eastern_Towhee,021.Eastern_Towhee,True
20,20,021.Eastern_Towhee,021.Eastern_Towhee,True
20,20,021.Eastern_Towhee,021.Eastern_Towhee,True
20,20,021.Eastern_Towhee,021.Eastern_Towhee,True
20,20,021.Eastern_Towhee,021.Eastern_Towhee,True
21,21,022.Chuck_will_Widow,022.Chuck_will_Widow,True
21,21,022.Chuck_will_Widow,022.Chuck_will_Widow,True
21,21,022.Chuck_will_Widow,022.Chuck_will_Widow,True
21,91,022.Chuck_will_Widow,092.Nighthawk,False
21,104,022.Chuck_will_Widow,105.Whip_poor_Will,False
21,21,022.Chuck_will_Widow,022.Chuck_will_Widow,True
21,21,022.Chuck_will_Widow,022.Chuck_will_Widow,True
21,21,022.Chuck_will_Widow,022.Chuck_will_Widow,True
21,21,022.Chuck_will_Widow,022.Chuck_will_Widow,True
21,21,022.Chuck_will_Widow,022.Chuck_will_Widow,True
21,21,022.Chuck_will_Widow,022.Chuck_will_Widow,True
21,104,022.Chuck_will_Widow,105.Whip_poor_Will,False
21,21,022.Chuck_will_Widow,022.Chuck_will_Widow,True
21,21,022.Chuck_will_Widow,022.Chuck_will_Widow,True
21,21,022.Chuck_will_Widow,022.Chuck_will_Widow,True
21,21,022.Chuck_will_Widow,022.Chuck_will_Widow,True
21,21,022.Chuck_will_Widow,022.Chuck_will_Widow,True
21,21,022.Chuck_will_Widow,022.Chuck_will_Widow,True
21,104,022.Chuck_will_Widow,105.Whip_poor_Will,False
21,21,022.Chuck_will_Widow,022.Chuck_will_Widow,True
21,21,022.Chuck_will_Widow,022.Chuck_will_Widow,True
21,21,022.Chuck_will_Widow,022.Chuck_will_Widow,True
21,21,022.Chuck_will_Widow,022.Chuck_will_Widow,True
21,21,022.Chuck_will_Widow,022.Chuck_will_Widow,True
21,104,022.Chuck_will_Widow,105.Whip_poor_Will,False
21,21,022.Chuck_will_Widow,022.Chuck_will_Widow,True
22,22,023.Brandt_Cormorant,023.Brandt_Cormorant,True
22,22,023.Brandt_Cormorant,023.Brandt_Cormorant,True
22,24,023.Brandt_Cormorant,025.Pelagic_Cormorant,False
22,24,023.Brandt_Cormorant,025.Pelagic_Cormorant,False
22,22,023.Brandt_Cormorant,023.Brandt_Cormorant,True
22,24,023.Brandt_Cormorant,025.Pelagic_Cormorant,False
22,22,023.Brandt_Cormorant,023.Brandt_Cormorant,True
22,22,023.Brandt_Cormorant,023.Brandt_Cormorant,True
22,24,023.Brandt_Cormorant,025.Pelagic_Cormorant,False
22,57,023.Brandt_Cormorant,058.Pigeon_Guillemot,False
22,22,023.Brandt_Cormorant,023.Brandt_Cormorant,True
22,24,023.Brandt_Cormorant,025.Pelagic_Cormorant,False
22,22,023.Brandt_Cormorant,023.Brandt_Cormorant,True
22,22,023.Brandt_Cormorant,023.Brandt_Cormorant,True
22,22,023.Brandt_Cormorant,023.Brandt_Cormorant,True
22,22,023.Brandt_Cormorant,023.Brandt_Cormorant,True
22,22,023.Brandt_Cormorant,023.Brandt_Cormorant,True
22,22,023.Brandt_Cormorant,023.Brandt_Cormorant,True
22,22,023.Brandt_Cormorant,023.Brandt_Cormorant,True
22,22,023.Brandt_Cormorant,023.Brandt_Cormorant,True
22,22,023.Brandt_Cormorant,023.Brandt_Cormorant,True
22,22,023.Brandt_Cormorant,023.Brandt_Cormorant,True
22,22,023.Brandt_Cormorant,023.Brandt_Cormorant,True
22,24,023.Brandt_Cormorant,025.Pelagic_Cormorant,False
22,22,023.Brandt_Cormorant,023.Brandt_Cormorant,True
22,24,023.Brandt_Cormorant,025.Pelagic_Cormorant,False
22,22,023.Brandt_Cormorant,023.Brandt_Cormorant,True
22,22,023.Brandt_Cormorant,023.Brandt_Cormorant,True
22,22,023.Brandt_Cormorant,023.Brandt_Cormorant,True
23,24,024.Red_faced_Cormorant,025.Pelagic_Cormorant,False
23,23,024.Red_faced_Cormorant,024.Red_faced_Cormorant,True
23,23,024.Red_faced_Cormorant,024.Red_faced_Cormorant,True
23,23,024.Red_faced_Cormorant,024.Red_faced_Cormorant,True
23,23,024.Red_faced_Cormorant,024.Red_faced_Cormorant,True
23,23,024.Red_faced_Cormorant,024.Red_faced_Cormorant,True
23,23,024.Red_faced_Cormorant,024.Red_faced_Cormorant,True
23,23,024.Red_faced_Cormorant,024.Red_faced_Cormorant,True
23,23,024.Red_faced_Cormorant,024.Red_faced_Cormorant,True
23,22,024.Red_faced_Cormorant,023.Brandt_Cormorant,False
23,23,024.Red_faced_Cormorant,024.Red_faced_Cormorant,True
23,23,024.Red_faced_Cormorant,024.Red_faced_Cormorant,True
23,23,024.Red_faced_Cormorant,024.Red_faced_Cormorant,True
23,23,024.Red_faced_Cormorant,024.Red_faced_Cormorant,True
23,23,024.Red_faced_Cormorant,024.Red_faced_Cormorant,True
23,23,024.Red_faced_Cormorant,024.Red_faced_Cormorant,True
23,23,024.Red_faced_Cormorant,024.Red_faced_Cormorant,True
23,23,024.Red_faced_Cormorant,024.Red_faced_Cormorant,True
23,23,024.Red_faced_Cormorant,024.Red_faced_Cormorant,True
23,23,024.Red_faced_Cormorant,024.Red_faced_Cormorant,True
23,23,024.Red_faced_Cormorant,024.Red_faced_Cormorant,True
23,23,024.Red_faced_Cormorant,024.Red_faced_Cormorant,True
24,24,025.Pelagic_Cormorant,025.Pelagic_Cormorant,True
24,24,025.Pelagic_Cormorant,025.Pelagic_Cormorant,True
24,22,025.Pelagic_Cormorant,023.Brandt_Cormorant,False
24,24,025.Pelagic_Cormorant,025.Pelagic_Cormorant,True
24,24,025.Pelagic_Cormorant,025.Pelagic_Cormorant,True
24,24,025.Pelagic_Cormorant,025.Pelagic_Cormorant,True
24,24,025.Pelagic_Cormorant,025.Pelagic_Cormorant,True
24,24,025.Pelagic_Cormorant,025.Pelagic_Cormorant,True
24,24,025.Pelagic_Cormorant,025.Pelagic_Cormorant,True
24,24,025.Pelagic_Cormorant,025.Pelagic_Cormorant,True
24,24,025.Pelagic_Cormorant,025.Pelagic_Cormorant,True
24,22,025.Pelagic_Cormorant,023.Brandt_Cormorant,False
24,24,025.Pelagic_Cormorant,025.Pelagic_Cormorant,True
24,24,025.Pelagic_Cormorant,025.Pelagic_Cormorant,True
24,24,025.Pelagic_Cormorant,025.Pelagic_Cormorant,True
24,24,025.Pelagic_Cormorant,025.Pelagic_Cormorant,True
24,22,025.Pelagic_Cormorant,023.Brandt_Cormorant,False
24,22,025.Pelagic_Cormorant,023.Brandt_Cormorant,False
24,22,025.Pelagic_Cormorant,023.Brandt_Cormorant,False
24,24,025.Pelagic_Cormorant,025.Pelagic_Cormorant,True
24,24,025.Pelagic_Cormorant,025.Pelagic_Cormorant,True
24,24,025.Pelagic_Cormorant,025.Pelagic_Cormorant,True
24,24,025.Pelagic_Cormorant,025.Pelagic_Cormorant,True
24,24,025.Pelagic_Cormorant,025.Pelagic_Cormorant,True
24,23,025.Pelagic_Cormorant,024.Red_faced_Cormorant,False
24,24,025.Pelagic_Cormorant,025.Pelagic_Cormorant,True
24,24,025.Pelagic_Cormorant,025.Pelagic_Cormorant,True
24,24,025.Pelagic_Cormorant,025.Pelagic_Cormorant,True
24,24,025.Pelagic_Cormorant,025.Pelagic_Cormorant,True
24,24,025.Pelagic_Cormorant,025.Pelagic_Cormorant,True
25,25,026.Bronzed_Cowbird,026.Bronzed_Cowbird,True
25,25,026.Bronzed_Cowbird,026.Bronzed_Cowbird,True
25,25,026.Bronzed_Cowbird,026.Bronzed_Cowbird,True
25,25,026.Bronzed_Cowbird,026.Bronzed_Cowbird,True
25,25,026.Bronzed_Cowbird,026.Bronzed_Cowbird,True
25,25,026.Bronzed_Cowbird,026.Bronzed_Cowbird,True
25,25,026.Bronzed_Cowbird,026.Bronzed_Cowbird,True
25,25,026.Bronzed_Cowbird,026.Bronzed_Cowbird,True
25,25,026.Bronzed_Cowbird,026.Bronzed_Cowbird,True
25,25,026.Bronzed_Cowbird,026.Bronzed_Cowbird,True
25,25,026.Bronzed_Cowbird,026.Bronzed_Cowbird,True
25,25,026.Bronzed_Cowbird,026.Bronzed_Cowbird,True
25,25,026.Bronzed_Cowbird,026.Bronzed_Cowbird,True
25,25,026.Bronzed_Cowbird,026.Bronzed_Cowbird,True
25,25,026.Bronzed_Cowbird,026.Bronzed_Cowbird,True
25,25,026.Bronzed_Cowbird,026.Bronzed_Cowbird,True
25,25,026.Bronzed_Cowbird,026.Bronzed_Cowbird,True
25,25,026.Bronzed_Cowbird,026.Bronzed_Cowbird,True
25,25,026.Bronzed_Cowbird,026.Bronzed_Cowbird,True
25,25,026.Bronzed_Cowbird,026.Bronzed_Cowbird,True
25,25,026.Bronzed_Cowbird,026.Bronzed_Cowbird,True
25,25,026.Bronzed_Cowbird,026.Bronzed_Cowbird,True
25,25,026.Bronzed_Cowbird,026.Bronzed_Cowbird,True
25,25,026.Bronzed_Cowbird,026.Bronzed_Cowbird,True
25,25,026.Bronzed_Cowbird,026.Bronzed_Cowbird,True
25,25,026.Bronzed_Cowbird,026.Bronzed_Cowbird,True
25,26,026.Bronzed_Cowbird,027.Shiny_Cowbird,False
25,25,026.Bronzed_Cowbird,026.Bronzed_Cowbird,True
25,25,026.Bronzed_Cowbird,026.Bronzed_Cowbird,True
25,25,026.Bronzed_Cowbird,026.Bronzed_Cowbird,True
26,26,027.Shiny_Cowbird,027.Shiny_Cowbird,True
26,26,027.Shiny_Cowbird,027.Shiny_Cowbird,True
26,26,027.Shiny_Cowbird,027.Shiny_Cowbird,True
26,26,027.Shiny_Cowbird,027.Shiny_Cowbird,True
26,9,027.Shiny_Cowbird,010.Red_winged_Blackbird,False
26,25,027.Shiny_Cowbird,026.Bronzed_Cowbird,False
26,26,027.Shiny_Cowbird,027.Shiny_Cowbird,True
26,48,027.Shiny_Cowbird,049.Boat_tailed_Grackle,False
26,26,027.Shiny_Cowbird,027.Shiny_Cowbird,True
26,26,027.Shiny_Cowbird,027.Shiny_Cowbird,True
26,26,027.Shiny_Cowbird,027.Shiny_Cowbird,True
26,26,027.Shiny_Cowbird,027.Shiny_Cowbird,True
26,26,027.Shiny_Cowbird,027.Shiny_Cowbird,True
26,26,027.Shiny_Cowbird,027.Shiny_Cowbird,True
26,48,027.Shiny_Cowbird,049.Boat_tailed_Grackle,False
26,26,027.Shiny_Cowbird,027.Shiny_Cowbird,True
26,26,027.Shiny_Cowbird,027.Shiny_Cowbird,True
26,26,027.Shiny_Cowbird,027.Shiny_Cowbird,True
26,26,027.Shiny_Cowbird,027.Shiny_Cowbird,True
26,26,027.Shiny_Cowbird,027.Shiny_Cowbird,True
26,26,027.Shiny_Cowbird,027.Shiny_Cowbird,True
26,10,027.Shiny_Cowbird,011.Rusty_Blackbird,False
26,26,027.Shiny_Cowbird,027.Shiny_Cowbird,True
26,26,027.Shiny_Cowbird,027.Shiny_Cowbird,True
26,26,027.Shiny_Cowbird,027.Shiny_Cowbird,True
26,26,027.Shiny_Cowbird,027.Shiny_Cowbird,True
26,26,027.Shiny_Cowbird,027.Shiny_Cowbird,True
26,26,027.Shiny_Cowbird,027.Shiny_Cowbird,True
26,26,027.Shiny_Cowbird,027.Shiny_Cowbird,True
26,26,027.Shiny_Cowbird,027.Shiny_Cowbird,True
27,27,028.Brown_Creeper,028.Brown_Creeper,True
27,27,028.Brown_Creeper,028.Brown_Creeper,True
27,27,028.Brown_Creeper,028.Brown_Creeper,True
27,27,028.Brown_Creeper,028.Brown_Creeper,True
27,27,028.Brown_Creeper,028.Brown_Creeper,True
27,27,028.Brown_Creeper,028.Brown_Creeper,True
27,27,028.Brown_Creeper,028.Brown_Creeper,True
27,27,028.Brown_Creeper,028.Brown_Creeper,True
27,27,028.Brown_Creeper,028.Brown_Creeper,True
27,27,028.Brown_Creeper,028.Brown_Creeper,True
27,27,028.Brown_Creeper,028.Brown_Creeper,True
27,27,028.Brown_Creeper,028.Brown_Creeper,True
27,27,028.Brown_Creeper,028.Brown_Creeper,True
27,27,028.Brown_Creeper,028.Brown_Creeper,True
27,27,028.Brown_Creeper,028.Brown_Creeper,True
27,27,028.Brown_Creeper,028.Brown_Creeper,True
27,27,028.Brown_Creeper,028.Brown_Creeper,True
27,27,028.Brown_Creeper,028.Brown_Creeper,True
27,27,028.Brown_Creeper,028.Brown_Creeper,True
27,27,028.Brown_Creeper,028.Brown_Creeper,True
27,27,028.Brown_Creeper,028.Brown_Creeper,True
27,27,028.Brown_Creeper,028.Brown_Creeper,True
27,27,028.Brown_Creeper,028.Brown_Creeper,True
27,27,028.Brown_Creeper,028.Brown_Creeper,True
27,27,028.Brown_Creeper,028.Brown_Creeper,True
27,27,028.Brown_Creeper,028.Brown_Creeper,True
27,27,028.Brown_Creeper,028.Brown_Creeper,True
27,27,028.Brown_Creeper,028.Brown_Creeper,True
27,27,028.Brown_Creeper,028.Brown_Creeper,True
28,28,029.American_Crow,029.American_Crow,True
28,28,029.American_Crow,029.American_Crow,True
28,29,029.American_Crow,030.Fish_Crow,False
28,29,029.American_Crow,030.Fish_Crow,False
28,28,029.American_Crow,029.American_Crow,True
28,106,029.American_Crow,107.Common_Raven,False
28,28,029.American_Crow,029.American_Crow,True
28,29,029.American_Crow,030.Fish_Crow,False
28,29,029.American_Crow,030.Fish_Crow,False
28,28,029.American_Crow,029.American_Crow,True
28,29,029.American_Crow,030.Fish_Crow,False
28,28,029.American_Crow,029.American_Crow,True
28,106,029.American_Crow,107.Common_Raven,False
28,28,029.American_Crow,029.American_Crow,True
28,106,029.American_Crow,107.Common_Raven,False
28,106,029.American_Crow,107.Common_Raven,False
28,28,029.American_Crow,029.American_Crow,True
28,28,029.American_Crow,029.American_Crow,True
28,28,029.American_Crow,029.American_Crow,True
28,29,029.American_Crow,030.Fish_Crow,False
28,29,029.American_Crow,030.Fish_Crow,False
28,28,029.American_Crow,029.American_Crow,True
28,28,029.American_Crow,029.American_Crow,True
28,28,029.American_Crow,029.American_Crow,True
28,29,029.American_Crow,030.Fish_Crow,False
28,25,029.American_Crow,026.Bronzed_Cowbird,False
28,28,029.American_Crow,029.American_Crow,True
28,28,029.American_Crow,029.American_Crow,True
28,29,029.American_Crow,030.Fish_Crow,False
28,106,029.American_Crow,107.Common_Raven,False
29,29,030.Fish_Crow,030.Fish_Crow,True
29,29,030.Fish_Crow,030.Fish_Crow,True
29,29,030.Fish_Crow,030.Fish_Crow,True
29,133,030.Fish_Crow,134.Cape_Glossy_Starling,False
29,26,030.Fish_Crow,027.Shiny_Cowbird,False
29,106,030.Fish_Crow,107.Common_Raven,False
29,28,030.Fish_Crow,029.American_Crow,False
29,29,030.Fish_Crow,030.Fish_Crow,True
29,29,030.Fish_Crow,030.Fish_Crow,True
29,28,030.Fish_Crow,029.American_Crow,False
29,28,030.Fish_Crow,029.American_Crow,False
29,28,030.Fish_Crow,029.American_Crow,False
29,48,030.Fish_Crow,049.Boat_tailed_Grackle,False
29,29,030.Fish_Crow,030.Fish_Crow,True
29,29,030.Fish_Crow,030.Fish_Crow,True
29,9,030.Fish_Crow,010.Red_winged_Blackbird,False
29,29,030.Fish_Crow,030.Fish_Crow,True
29,29,030.Fish_Crow,030.Fish_Crow,True
29,29,030.Fish_Crow,030.Fish_Crow,True
29,29,030.Fish_Crow,030.Fish_Crow,True
29,29,030.Fish_Crow,030.Fish_Crow,True
29,29,030.Fish_Crow,030.Fish_Crow,True
29,29,030.Fish_Crow,030.Fish_Crow,True
29,29,030.Fish_Crow,030.Fish_Crow,True
29,29,030.Fish_Crow,030.Fish_Crow,True
29,29,030.Fish_Crow,030.Fish_Crow,True
29,29,030.Fish_Crow,030.Fish_Crow,True
29,25,030.Fish_Crow,026.Bronzed_Cowbird,False
29,28,030.Fish_Crow,029.American_Crow,False
29,28,030.Fish_Crow,029.American_Crow,False
30,30,031.Black_billed_Cuckoo,031.Black_billed_Cuckoo,True
30,30,031.Black_billed_Cuckoo,031.Black_billed_Cuckoo,True
30,30,031.Black_billed_Cuckoo,031.Black_billed_Cuckoo,True
30,30,031.Black_billed_Cuckoo,031.Black_billed_Cuckoo,True
30,32,031.Black_billed_Cuckoo,033.Yellow_billed_Cuckoo,False
30,30,031.Black_billed_Cuckoo,031.Black_billed_Cuckoo,True
30,30,031.Black_billed_Cuckoo,031.Black_billed_Cuckoo,True
30,30,031.Black_billed_Cuckoo,031.Black_billed_Cuckoo,True
30,30,031.Black_billed_Cuckoo,031.Black_billed_Cuckoo,True
30,30,031.Black_billed_Cuckoo,031.Black_billed_Cuckoo,True
30,32,031.Black_billed_Cuckoo,033.Yellow_billed_Cuckoo,False
30,30,031.Black_billed_Cuckoo,031.Black_billed_Cuckoo,True
30,30,031.Black_billed_Cuckoo,031.Black_billed_Cuckoo,True
30,32,031.Black_billed_Cuckoo,033.Yellow_billed_Cuckoo,False
30,30,031.Black_billed_Cuckoo,031.Black_billed_Cuckoo,True
30,30,031.Black_billed_Cuckoo,031.Black_billed_Cuckoo,True
30,30,031.Black_billed_Cuckoo,031.Black_billed_Cuckoo,True
30,30,031.Black_billed_Cuckoo,031.Black_billed_Cuckoo,True
30,30,031.Black_billed_Cuckoo,031.Black_billed_Cuckoo,True
30,30,031.Black_billed_Cuckoo,031.Black_billed_Cuckoo,True
30,32,031.Black_billed_Cuckoo,033.Yellow_billed_Cuckoo,False
30,30,031.Black_billed_Cuckoo,031.Black_billed_Cuckoo,True
30,30,031.Black_billed_Cuckoo,031.Black_billed_Cuckoo,True
30,30,031.Black_billed_Cuckoo,031.Black_billed_Cuckoo,True
30,30,031.Black_billed_Cuckoo,031.Black_billed_Cuckoo,True
30,30,031.Black_billed_Cuckoo,031.Black_billed_Cuckoo,True
30,30,031.Black_billed_Cuckoo,031.Black_billed_Cuckoo,True
30,30,031.Black_billed_Cuckoo,031.Black_billed_Cuckoo,True
30,30,031.Black_billed_Cuckoo,031.Black_billed_Cuckoo,True
30,30,031.Black_billed_Cuckoo,031.Black_billed_Cuckoo,True
31,31,032.Mangrove_Cuckoo,032.Mangrove_Cuckoo,True
31,31,032.Mangrove_Cuckoo,032.Mangrove_Cuckoo,True
31,31,032.Mangrove_Cuckoo,032.Mangrove_Cuckoo,True
31,31,032.Mangrove_Cuckoo,032.Mangrove_Cuckoo,True
31,31,032.Mangrove_Cuckoo,032.Mangrove_Cuckoo,True
31,31,032.Mangrove_Cuckoo,032.Mangrove_Cuckoo,True
31,2,032.Mangrove_Cuckoo,003.Sooty_Albatross,False
31,31,032.Mangrove_Cuckoo,032.Mangrove_Cuckoo,True
31,31,032.Mangrove_Cuckoo,032.Mangrove_Cuckoo,True
31,31,032.Mangrove_Cuckoo,032.Mangrove_Cuckoo,True
31,31,032.Mangrove_Cuckoo,032.Mangrove_Cuckoo,True
31,31,032.Mangrove_Cuckoo,032.Mangrove_Cuckoo,True
31,31,032.Mangrove_Cuckoo,032.Mangrove_Cuckoo,True
31,31,032.Mangrove_Cuckoo,032.Mangrove_Cuckoo,True
31,31,032.Mangrove_Cuckoo,032.Mangrove_Cuckoo,True
31,31,032.Mangrove_Cuckoo,032.Mangrove_Cuckoo,True
31,31,032.Mangrove_Cuckoo,032.Mangrove_Cuckoo,True
31,31,032.Mangrove_Cuckoo,032.Mangrove_Cuckoo,True
31,31,032.Mangrove_Cuckoo,032.Mangrove_Cuckoo,True
31,31,032.Mangrove_Cuckoo,032.Mangrove_Cuckoo,True
31,31,032.Mangrove_Cuckoo,032.Mangrove_Cuckoo,True
31,31,032.Mangrove_Cuckoo,032.Mangrove_Cuckoo,True
31,30,032.Mangrove_Cuckoo,031.Black_billed_Cuckoo,False
32,31,033.Yellow_billed_Cuckoo,032.Mangrove_Cuckoo,False
32,32,033.Yellow_billed_Cuckoo,033.Yellow_billed_Cuckoo,True
32,32,033.Yellow_billed_Cuckoo,033.Yellow_billed_Cuckoo,True
32,32,033.Yellow_billed_Cuckoo,033.Yellow_billed_Cuckoo,True
32,32,033.Yellow_billed_Cuckoo,033.Yellow_billed_Cuckoo,True
32,32,033.Yellow_billed_Cuckoo,033.Yellow_billed_Cuckoo,True
32,32,033.Yellow_billed_Cuckoo,033.Yellow_billed_Cuckoo,True
32,32,033.Yellow_billed_Cuckoo,033.Yellow_billed_Cuckoo,True
32,32,033.Yellow_billed_Cuckoo,033.Yellow_billed_Cuckoo,True
32,32,033.Yellow_billed_Cuckoo,033.Yellow_billed_Cuckoo,True
32,32,033.Yellow_billed_Cuckoo,033.Yellow_billed_Cuckoo,True
32,32,033.Yellow_billed_Cuckoo,033.Yellow_billed_Cuckoo,True
32,32,033.Yellow_billed_Cuckoo,033.Yellow_billed_Cuckoo,True
32,32,033.Yellow_billed_Cuckoo,033.Yellow_billed_Cuckoo,True
32,32,033.Yellow_billed_Cuckoo,033.Yellow_billed_Cuckoo,True
32,32,033.Yellow_billed_Cuckoo,033.Yellow_billed_Cuckoo,True
32,32,033.Yellow_billed_Cuckoo,033.Yellow_billed_Cuckoo,True
32,32,033.Yellow_billed_Cuckoo,033.Yellow_billed_Cuckoo,True
32,30,033.Yellow_billed_Cuckoo,031.Black_billed_Cuckoo,False
32,32,033.Yellow_billed_Cuckoo,033.Yellow_billed_Cuckoo,True
32,32,033.Yellow_billed_Cuckoo,033.Yellow_billed_Cuckoo,True
32,32,033.Yellow_billed_Cuckoo,033.Yellow_billed_Cuckoo,True
